0.000000000,1.000000000
0.000920455,0.998689294
0.003282676,0.995325506
0.007314138,0.989584684
0.013037505,0.981434584
0.020342696,0.971031964
0.029042788,0.958643019
0.038915418,0.944584429
0.049731955,0.929181695
0.061276544,0.912742198
0.073357448,0.895538986
0.085812449,0.876823723
0.098510191,0.856228769
0.111348718,0.833657205
0.124252424,0.809192657
0.137168124,0.783028007
0.150060877,0.755411804
0.162910029,0.726610124
0.175705567,0.696880460
0.188445032,0.666456044
0.201130971,0.635537148
0.213768959,0.604450524
0.226366103,0.573417544
0.238929957,0.542575955
0.251467794,0.511999846
0.263986200,0.481717050
0.276490808,0.451723784
0.288986266,0.421996355
0.301476181,0.392499954
0.313963294,0.363195360
0.326449573,0.334043294
0.340450048,0.302180409
0.354516506,0.271288693
0.368606389,0.241545603
0.382692069,0.212953180
0.396757334,0.185408041
0.410794318,0.158752963
0.424800843,0.132812679
0.438778430,0.107417047
0.452730566,0.082414486
0.466661692,0.062163144
0.480576396,0.048845995
0.494478881,0.043142434
0.508372784,0.044767953
0.522261083,0.052885577
0.536146104,0.066402912
0.550029457,0.084173650
0.563912332,0.105123334
0.577795506,0.128318295
0.590188622,0.150705069
0.602524519,0.174538687
0.614835858,0.199671358
0.627145410,0.225912839
0.639467835,0.253059715
0.651811540,0.280915141
0.664180398,0.309300929
0.676575005,0.338064075
0.688993812,0.367078751
0.701434135,0.396245986
0.715405405,0.429264396
0.729458392,0.462788761
0.743545473,0.496710449
0.757634997,0.530928195
0.771707773,0.565354228
0.785753727,0.599917054
0.799769342,0.634561300
0.813755214,0.669246316
0.827714443,0.703944027
0.840157390,0.733933866
0.852527440,0.762233675
0.864860415,0.788678706
0.877182007,0.813300133
0.889509439,0.836252093
0.901853263,0.857756257
0.914219141,0.878061056
0.926608980,0.897413790
0.939022243,0.916042924
0.951456964,0.934147835
0.964159787,0.952204347
0.975039661,0.967383325
0.983836710,0.979455829
0.990584314,0.988566995
0.995488882,0.995073080
0.998841703,0.999424636
